modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p150,0.15,0.15,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_delta,40,0.008818224411027236,0.012604041758053968,-0.0037858173470267293,-0.0042831367520858995,0.007531493792429129,0.001190833728374773,-0.0061945059166839045,-0.0013771287773695542,-3.179131777022759,39,0.002891337656533458,-0.5026648698605236,0.375,LFR less disrupted / more robust,0.014456688282667291,True,True
mu_0p100,0.1,0.1,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_delta,40,0.010010611316845235,0.013620153630422849,-0.0036095423135776147,-0.003443783884478849,0.007539822631006523,0.001192150633383195,-0.0060208945750378755,-0.0011981900521173534,-3.0277569063014487,39,0.0043523842737715895,-0.47873040126087973,0.325,LFR less disrupted / more robust,0.014868460880832522,True,True
mu_0p125,0.125,0.125,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_delta,40,0.01001195033721575,0.015137073720041323,-0.005125123382825573,-0.0029134497823086,0.007454973502083083,0.001178734808139228,-0.007509339576380062,-0.002740907189271084,-4.347986796891309,39,9.545235206628921e-05,-0.6874770757258227,0.225,LFR less disrupted / more robust,0.0006681664644640245,True,True
mu_0p150,0.15,0.15,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_delta,40,0.010818426140567081,0.015280027312165507,-0.004461601171598422,-0.0051760121107264495,0.009142105126696427,0.001445493740453146,-0.007385388235382974,-0.00153781410781387,-3.0865586247365973,39,0.0037171152202081304,-0.48802776929022884,0.25,LFR less disrupted / more robust,0.014868460880832522,True,True
mu_0p175,0.175,0.175,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_delta,40,0.0097382276876253,0.014725662942896631,-0.004987435255271329,-0.0031832576402043,0.007459415869656366,0.0011794372081259904,-0.007373072186901277,-0.0026017983236413817,-4.228656872031257,39,0.00013740437205547534,-0.6686093579470971,0.25,LFR less disrupted / more robust,0.000824426232332852,True,True
mu_0p225,0.225,0.225,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_delta,40,0.012421608686114614,0.013953117351889721,-0.0015315086657751102,-1.1405366541100345e-05,0.010348911707898395,0.001636306615047104,-0.004841251198426974,0.001778233866876754,-0.9359545770283539,39,0.3550563284314028,-0.14798741249345543,0.5,LFR less disrupted / more robust,0.3550563284314028,False,False
mu_0p300,0.3,0.3,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_delta,40,0.01213536037742525,0.014037180459453921,-0.0019018200820286723,-5.91819272430503e-05,0.008424521359352262,0.0013320337846145502,-0.004596112723350725,0.0007924725592933805,-1.4277566410066698,39,0.16132095930020446,-0.22574814650062183,0.5,LFR less disrupted / more robust,0.3226419186004089,False,False
mu_0p075,0.075,0.075,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.021930519788913284,0.014463330771728114,0.007467189017185171,0.007836981218132599,0.009104315004051547,0.0014395185974223996,0.004555487820954831,0.010378890213415511,5.187282075101989,39,6.924596654306366e-06,0.8201813111543447,0.775,LFR more disrupted / less robust,2.07737899629191e-05,True,True
mu_0p100,0.1,0.1,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.028156408906654697,0.015011153748111239,0.013145255158543461,0.0101427974154409,0.014766131479495508,0.002334730385235885,0.008422817207592909,0.017867693109494015,5.6303097101361255,39,1.6889796215002961e-06,0.8902301308096287,0.875,LFR more disrupted / less robust,8.44489810750148e-06,True,True
mu_0p125,0.125,0.125,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.03369620848817319,0.015771142166920042,0.017925066321253142,0.01653635723913885,0.015554573339234582,0.002459393989205609,0.01295047243049397,0.022899660212012313,7.288407794736046,39,8.639236845716115e-09,1.152398457374544,0.875,LFR more disrupted / less robust,5.1835421074296693e-08,True,True
mu_0p150,0.15,0.15,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.030992572699544658,0.014650204632939113,0.016342368066605543,0.0160158610885833,0.013493183671522095,0.0021334596644501536,0.012027038575057544,0.020657697558153543,7.660031421694295,39,2.7063769593243407e-09,1.211157312050585,0.875,LFR more disrupted / less robust,1.8944638715270384e-08,True,True
mu_0p175,0.175,0.175,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.033540116866302185,0.01580985978271429,0.017730257083587896,0.01501292442214355,0.020941360572109345,0.0033111198355356146,0.011032885057096396,0.024427629110079396,5.354761520046226,39,4.067007424386636e-06,0.8466621365185726,0.875,LFR more disrupted / less robust,1.6268029697546543e-05,True,True
mu_0p225,0.225,0.225,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.027757648277500067,0.014904010293324329,0.012853637984175742,0.008887945438497549,0.016750583382179416,0.002648499781212683,0.007496541524997502,0.01821073444335398,4.853176909944986,39,1.988337884601536e-05,0.7673546461582018,0.825,LFR more disrupted / less robust,3.976675769203072e-05,True,True
mu_0p300,0.3,0.3,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.030665199768929258,0.014232043951839973,0.016433155817089283,0.008038788923758249,0.025690928009000007,0.004062092385592741,0.008216798432400384,0.024649513201778182,4.045490416558154,39,0.00023897135599291718,0.639648198435356,0.85,LFR more disrupted / less robust,0.00023897135599291718,True,True
mu_0p075,0.075,0.075,node_redistribution,random,random,node,community_assortativity,auc_abs_delta,40,0.00885907941024864,0.014766115867712853,-0.005907036457464214,-0.006044220238361349,0.002935932011905858,0.0004642116106511549,-0.006845993067303945,-0.004968079847624483,-12.724878744799913,39,1.839369659733403e-15,-2.0119799891516106,0.0,LFR less disrupted / more robust,1.2875587618133822e-14,True,True
mu_0p100,0.1,0.1,node_redistribution,random,random,node,community_assortativity,auc_abs_delta,40,0.010177675125132405,0.015433717429302418,-0.005256042304170011,-0.0050399694421230596,0.0044903697691355045,0.0007099898003416324,-0.006692132226639743,-0.0038199523817002787,-7.402982833895518,39,6.032635944760374e-09,-1.1705143617118898,0.075,LFR less disrupted / more robust,3.6195815668562244e-08,True,True
mu_0p125,0.125,0.125,node_redistribution,random,random,node,community_assortativity,auc_abs_delta,40,0.010709458845987436,0.014931016607917642,-0.004221557761930205,-0.00424000703060376,0.003917494138660894,0.0006194102099263956,-0.005474433169326389,-0.0029686823545340205,-6.815447492271481,39,3.844416462244535e-08,-1.0776168674430353,0.1,LFR less disrupted / more robust,1.9222082311222673e-07,True,True
mu_0p150,0.15,0.15,node_redistribution,random,random,node,community_assortativity,auc_abs_delta,40,0.010855109361728394,0.014864362496299428,-0.004009253134571036,-0.004314412280134181,0.004078530524308016,0.0006448722981667032,-0.005313630476656065,-0.0027048757924860063,-6.21712724514431,39,2.5864047382208085e-07,-0.9830141298872015,0.15,LFR less disrupted / more robust,1.0345618952883234e-06,True,True
mu_0p175,0.175,0.175,node_redistribution,random,random,node,community_assortativity,auc_abs_delta,40,0.012308379067851637,0.01610146589193444,-0.0037930868240828018,-0.00377188012281166,0.004544334454184035,0.0007185223662399819,-0.005246435490119741,-0.002339738158045863,-5.27901009391256,39,5.174987640554609e-06,-0.8346847843891533,0.25,LFR less disrupted / more robust,1.5524962921663828e-05,True,True
mu_0p225,0.225,0.225,node_redistribution,random,random,node,community_assortativity,auc_abs_delta,40,0.01277576452496225,0.014932504997703103,-0.002156740472740852,-0.00205357450095159,0.0043601309290554596,0.0006893972316180639,-0.0035511779934331894,-0.0007623029520485145,-3.1284437677227532,39,0.0033191260047434573,-0.49465039188813287,0.275,LFR less disrupted / more robust,0.006638252009486915,True,True
mu_0p300,0.3,0.3,node_redistribution,random,random,node,community_assortativity,auc_abs_delta,40,0.013586358367749596,0.014812146313716402,-0.0012257879459668074,-0.001396687650863219,0.0034495419599060886,0.0005454204738812236,-0.002329004986088505,-0.00012257090584510944,-2.2474182849134263,39,0.030344077596376137,-0.355348031771783,0.45,LFR less disrupted / more robust,0.030344077596376137,True,True
mu_0p075,0.075,0.075,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_abs_delta,40,0.01901972114792477,0.017105935175431304,0.0019137859724934648,0.0008151499097639996,0.01252067464238596,0.0019796924855926914,-0.0020905200425798773,0.005918091987566806,0.9667087117929353,39,0.339646492296501,0.15285006815964755,0.575,LFR more disrupted / less robust,1.0,False,False
mu_0p100,0.1,0.1,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_abs_delta,40,0.01468569091877226,0.017086398615079778,-0.002400707696307517,-0.004256791872299701,0.010529682120589605,0.0016648889269307455,-0.0057682634116800816,0.0009668480190650475,-1.4419626783951691,39,0.1572956829351924,-0.22799431823428024,0.375,LFR less disrupted / more robust,0.9437740976111544,False,False
mu_0p125,0.125,0.125,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_abs_delta,40,0.014473958646832968,0.019830506131286167,-0.005356547484453205,-0.0026340312468065,0.011438468657964319,0.0018085806951808373,-0.009014747234749257,-0.0016983477341571533,-2.9617409379223805,39,0.0051868749075026765,-0.4682923601599044,0.275,LFR less disrupted / more robust,0.036308124352518734,True,True
mu_0p150,0.15,0.15,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_abs_delta,40,0.014727989829928428,0.017002879309806568,-0.0022748894798781403,-0.00022752330644330073,0.010149413716700143,0.001604763213006369,-0.00552082945963514,0.0009710504998788599,-1.4175857605910307,39,0.1642521927751519,-0.22413998910449087,0.45,LFR less disrupted / more robust,0.9437740976111544,False,False
mu_0p175,0.175,0.175,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_abs_delta,40,0.01675924624457949,0.01786923118233357,-0.0011099849377540826,-0.002682017510182799,0.011404563787294054,0.0018032198644262634,-0.004757341384359004,0.0025373715088508383,-0.6155571817124199,39,0.5417626286176866,-0.09732813621426964,0.35,LFR less disrupted / more robust,1.0,False,False
mu_0p225,0.225,0.225,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_abs_delta,40,0.015642716125322555,0.015881775444453516,-0.00023905931913096242,-0.0005875942053675497,0.01208149861295331,0.0019102526582548754,-0.004102910025959184,0.003624791387697259,-0.1251453927300678,39,0.9010513206066453,-0.01978722398516459,0.475,LFR less disrupted / more robust,1.0,False,False
mu_0p300,0.3,0.3,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_abs_delta,40,0.016981977099100425,0.018438862235763482,-0.0014568851366630578,-0.0006712371594152508,0.010399891794963492,0.001644367274569074,-0.004782931892139518,0.0018691616188134027,-0.8859852413718533,39,0.3810560997451624,-0.14008656680145506,0.4,LFR less disrupted / more robust,1.0,False,False
mu_0p075,0.075,0.075,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.03482057595173395,0.020462130344101253,0.014358445607632697,0.015712083502878,0.012452099716949754,0.0019688498378549603,0.010376070917687621,0.018340820297577772,7.292808893580255,39,8.520707336035506e-09,1.1530943322023057,0.875,LFR more disrupted / less robust,2.556212200810652e-08,True,True
mu_0p100,0.1,0.1,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.039817352972944066,0.020201631729985754,0.019615721242958312,0.020316623888419948,0.01879560480598831,0.002971846059366513,0.01360459520293064,0.025626847282985983,6.6005172714564,39,7.611391821171366e-08,1.043633415654106,0.825,LFR more disrupted / less robust,1.5222783642342732e-07,True,True
mu_0p125,0.125,0.125,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.04345572271600965,0.017974849026689627,0.025480873689320022,0.02544396295138085,0.01975026658833877,0.003122791340733682,0.019164431999248582,0.03179731537939146,8.159646581872947,39,5.803186169738118e-10,1.2901534050363046,0.925,LFR more disrupted / less robust,3.481911701842871e-09,True,True
mu_0p150,0.15,0.15,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.047150643552634965,0.02015603078178805,0.02699461277084691,0.023918319262207346,0.020610369164192986,0.0032587854987875353,0.020403096932101895,0.03358612860959192,8.28364210559134,39,3.976115013182901e-10,1.3097588187670826,0.925,LFR more disrupted / less robust,2.7832805092280307e-09,True,True
mu_0p175,0.175,0.175,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.04568104825096102,0.01773475487573137,0.027946293375229653,0.0278155263234612,0.022978832402638396,0.003633272418180834,0.020597306244955278,0.03529528050550403,7.691769335926166,39,2.4523799199917793e-09,1.2161755169083743,1.0,LFR more disrupted / less robust,9.809519679967117e-09,True,True
mu_0p225,0.225,0.225,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.040443992546969024,0.014165335086809182,0.026278657460159838,0.022277143201891253,0.021381991117942704,0.003380789642109446,0.019440364948510733,0.033116949971808946,7.772934799860323,39,1.906870159750268e-09,1.2290089035771834,0.975,LFR more disrupted / less robust,9.53435079875134e-09,True,True
mu_0p300,0.3,0.3,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.03377777594242667,0.017070968152179337,0.016706807790247323,0.0071315601471191,0.03100449318430216,0.0049022408080780745,0.00679108981991413,0.026622525760580516,3.407994108065293,39,0.0015320554544565128,0.538851181696017,0.675,LFR more disrupted / less robust,0.0015320554544565128,True,True
mu_0p075,0.075,0.075,node_removal,out_degree,out_degree,node,community_assortativity,auc_abs_delta,40,0.008818224411027236,0.012604041758053968,-0.0037858173470267293,-0.0042831367520858995,0.007531493792429129,0.001190833728374773,-0.0061945059166839045,-0.0013771287773695542,-3.179131777022759,39,0.002891337656533458,-0.5026648698605236,0.375,LFR less disrupted / more robust,0.014456688282667291,True,True
