modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,graph_type,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw,auc_abs_delta,auc_abs_marginal_delta,mean_abs_marginal_delta_last_10pct,first_non_strongly_connected_fraction
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,random_edge,random_edge,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,random_edge,random_edge,edge,spectral_gamma,0.9595555948390444,0.2632072250419162,0.0176897302150145,0.0087448701711644,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,random_edge,random_edge,edge,spectral_kappa,0.8447395814921009,0.23915247412015467,0.0140120714080434,0.0079257758983929,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,0.7205307092679594,0.002321426385767,0.0006074311400299,0.0007612172605735,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.7205307092679594,0.0023214263857671,0.0006074311400299,0.0007612172605735,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.0813389753026472,0.224621846350289,0.0121180356557199,0.019004714104755,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,0.0424767221864748,0.012234096074177,0.0042656815254492,0.0068175957908,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,0.7170926180766768,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.7170926180766766,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,0.3436859534523971,0.8790768664285633,0.0177285323924746,0.0025052063619886,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,0.3227691368873135,0.761122918724942,0.0156218268964815,0.0023091013584283,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,0.7255312439167324,0.0036379569076647,0.0007741651664808,0.0011261184233373,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.7255312439167325,0.0036379569076646,0.0007741651664809,0.0011261184233375,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,0.9786822138934166,0.3272786077595196,0.0136279079652245,0.0116172865030546,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,0.0955758904093039,0.0427797978411396,0.0069612370270435,0.0071480327039016,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,0.7170926180766768,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.7170926180766766,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,0.3452035522039262,0.8775592676770344,0.0176884308649834,0.0021376246111576,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,0.3234116721660057,0.7604803834462497,0.0155301120480266,0.0018601973482682,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,0.7294209759048889,0.0069296660943949,0.0006960972332631,0.0007645423716282,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.729420975904889,0.0069296660943947,0.0006960972332631,0.0007645423716284,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,0.9751919981518268,0.3307688235011093,0.0136400841567369,0.0107537775422321,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,0.099117615536914,0.0454158260508135,0.0074032338314914,0.0157648720983564,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,0.7170926180766768,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.7170926180766766,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,0.6274362087071882,0.5953266111737724,0.0181989527867581,0.0116171657318352,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,0.5807084530563149,0.5031836025559406,0.0153275392014129,0.0089768271818477,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity,0.7417073333439883,0.0192160235334944,0.0010451062950239,0.0010740400891946,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity_louvain_dynamic,0.7417073333439883,0.0192160235334942,0.0010451062950239,0.0010740400891946,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_efficiency,0.8948947906472781,0.4110660310056582,0.0138357867595447,0.008440584369415,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,yuan_out_in_strength_assortativity,0.0999760214749382,0.046889138033848,0.005639084729652,0.0088429506920296,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.8071404421648098,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.8071404421648098,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,1.1682118171552953,0.2080975998186184,0.04321540616442216,0.06141680760283548,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,1.0202113738535896,0.19978879205560007,0.04418456934651628,0.07372328205557657,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.8131770131331768,0.0018341750395507402,0.0003940721414882,0.00059801053718552,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.8131770131331768,0.0018341750395507,0.0003940721414882,0.00059801053718556,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.337053648204105,0.13290123414577593,0.020986867959452878,0.01054050730014986,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.05586445696587548,0.00709823128082578,0.0013168221923797198,0.00129918075061396,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.80714044216481,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.80714044216481,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,0.7784148556802628,0.597894561293651,0.1077841567102978,0.1015408616686812,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,0.7091570293626486,0.5108431365465411,0.0951530583330539,0.1005915332014719,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.8402309059138046,0.0270138394423156,0.0058720831633445,0.0091462714951173,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.8402309059138046,0.0270138394423154,0.0058720831633444,0.0091462714951173,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.1226024241029189,0.3473524582469623,0.0665046627811507,0.0831851148561377,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.0728874683081405,0.0124421575934541,0.0020798531070511,0.0034305079379635,
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_degree,out_degree,node,community_assortativity,0.7091390854195572,0.0110175417593292,0.001803796543722,0.0051554292762021,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.7087965412497947,0.0138257157297701,0.0054629867265339,0.0078400006184332,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_degree,out_degree,node,gscc_ratio,0.4377555555555555,0.3622444444444445,0.0061333333333333,0.0035555555555555,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_degree,out_degree,node,reachability,0.3198854586129753,0.4801145413870247,0.0065045488441461,0.0023773303504847,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_degree,out_degree,node,spectral_gamma,0.4539212439264346,0.3628251817153556,0.0172927001784645,,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_degree,out_degree,node,spectral_kappa,0.3600557602067533,0.3639285378834421,0.0121492554430882,,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity,0.7017076999394354,0.0211862191946793,0.0017910815249559,0.0053585144837432,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.7027950847341466,0.020472584506548,0.0037213752358201,0.0097095208335683,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_degree,out_degree,node,weighted_efficiency,0.6432013316437689,0.6634252304450142,0.0100741441218476,0.0082987915925806,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0213273682173744,0.0400273113933064,0.0063400898616107,0.0240508723865277,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_strength,out_strength,node,community_assortativity,0.7272106030797676,0.0101047696203694,0.0018405460355995,0.0061185431368573,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.7286128991597847,0.0114501040892506,0.0022170360197689,0.0098731951085642,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_strength,out_strength,node,gscc_ratio,0.305711111111111,0.494288888888889,0.0061555555555555,0.0022222222222222,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_strength,out_strength,node,reachability,0.2572511558538404,0.5427488441461596,0.0065636092468307,0.0010201342281879,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_strength,out_strength,node,spectral_gamma,0.100723818526207,0.0089698573946127,0.0019950076681216,,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_strength,out_strength,node,spectral_kappa,0.0883056727971304,0.0069723284031844,0.0015504555094226,,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity,0.7374194754401828,0.0145698273708646,0.0016453759922779,0.003645932411459,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.7406758370233032,0.0178261889539848,0.002178903041204,0.0089440396237377,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_strength,out_strength,node,weighted_efficiency,0.5738469706332479,0.7327795914555354,0.0102747475771931,0.0050678949355004,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0623895372731436,0.0162650299400157,0.0087550542917688,0.0345440720733693,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,random,random,node,community_assortativity,0.7229876436896128,0.00804360244383486,0.00195610939648268,0.0072907687737697995,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,0.7202787460605963,0.009135800454531941,0.0027742343532323,0.013774302585299141,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,random,random,node,gscc_ratio,0.36605333333333323,0.43394666666666665,0.0062266666666666,0.0038222222222221804,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,random,random,node,reachability,0.2855237882177479,0.5144762117822521,0.00655445190156592,0.0024996271439224,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,random,random,node,spectral_gamma,0.2576319979712326,0.06259346635443647,0.00981542890527274,,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,random,random,node,spectral_kappa,0.22024256578186924,0.05409173909547897,0.00789597061628734,,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,random,random,node,weighted_directed_community_assortativity,0.7271652256808255,0.0097216746397326,0.00202340856642488,0.00716483399461946,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.7287511605649707,0.00858964341757868,0.00231548460728608,0.0087436001355728,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,random,random,node,weighted_efficiency,0.6471981485114778,0.6594416158663391,0.010324471387785038,0.008708953369291339,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,0.06219801167373842,0.025285520028073022,0.0067584164607599195,0.02445748354622666,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.7310737599331765,0.0145481785777465,0.0020630764629668,0.0058521102837399,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.6820998753364882,0.0398270355205141,0.0074419336331737,0.0394973335496076,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.2888222222222221,0.511177777777778,0.0047777777777777,0.0017777777777777,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,reachability,0.2406068605518269,0.559393139448173,0.0058131245339299,0.0010111856823266,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_gamma,,,,,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_kappa,,,,,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.7187570550116194,0.0261311192113607,0.0031949231352452,0.0050087423492177,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.6910888592072303,0.0330303471981507,0.0067317614051117,0.0319709709608148,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.6370324243574352,0.669594137731348,0.0099110596838575,0.0062938376361002,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.0411825262913767,0.0419176694088684,0.0112171260614753,0.0353092808458109,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,0.7344295836955479,0.0256095430426234,0.0045294853648924,0.0289450233767588,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.6479161582331809,0.1029394665344715,0.0242866990673553,0.0547786681697267,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_slack,weighted_slack,node,gscc_ratio,0.3519555555555554,0.4480444444444445,0.0055777777777777,0.0026666666666666,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_slack,weighted_slack,node,reachability,0.2794105891126024,0.5205894108873976,0.0064571215510812,0.0011782252050708,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_slack,weighted_slack,node,spectral_gamma,0.1856025783332445,0.0331940718369285,0.0107076056505206,,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_slack,weighted_slack,node,spectral_kappa,0.1584644183985914,0.0337968607214984,0.0088176525180409,,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.697470629972995,0.0253106069037002,0.0056786131243424,0.0270000858608766,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.6613099600124552,0.0681830232182318,0.0194457084581106,0.0652074797219808,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_efficiency,0.5769415981178301,0.7296849639709532,0.0101644738510658,0.0044502409050676,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.0752735671892229,0.0398630295071464,0.0076895029816014,0.0238535240090886,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_degree,out_degree,node,community_assortativity,0.7091390854195572,0.0110175417593292,0.001803796543722,0.0051554292762021,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.7119225528313939,0.0107090810752127,0.0032412767378417,0.0145192848892968,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_degree,out_degree,node,gscc_ratio,0.4377555555555555,0.3622444444444445,0.0061333333333333,0.0035555555555555,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_degree,out_degree,node,reachability,0.3198854586129753,0.4801145413870247,0.0065045488441461,0.0023773303504847,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_degree,out_degree,node,spectral_gamma,0.3377486437945562,0.4778480604968834,0.0120574326016771,,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_degree,out_degree,node,spectral_kappa,0.2770389360317533,0.4459241252477664,0.0095669066586816,,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity,0.7097620588230003,0.0133414552957215,0.0016684744229349,0.0057478622939712,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.7126889435455527,0.0117876936558657,0.003048368779557,0.0150851913686938,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_degree,out_degree,node,weighted_efficiency,0.5109072264124492,0.7957193356763339,0.0104911016834567,0.0049823033506166,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.1694189668730561,0.1157470844188903,0.0111338780527563,0.0258892727043502,0.3
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_strength,out_strength,node,community_assortativity,0.7272106030797676,0.0101047696203694,0.0018405460355995,0.0061185431368573,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.7305494874660907,0.0133702192364485,0.0027405689479092,0.01374896151208,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_strength,out_strength,node,gscc_ratio,0.305711111111111,0.494288888888889,0.0061555555555555,0.0022222222222222,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_strength,out_strength,node,reachability,0.2572511558538404,0.5427488441461596,0.0065636092468307,0.0010201342281879,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_strength,out_strength,node,spectral_gamma,0.0962506104880199,0.0044966493564256,0.0012032246444332,,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_strength,out_strength,node,spectral_kappa,0.084030466700104,0.002697122306158,0.0008058072610485,,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,0.741350421634108,0.0184908069927844,0.0015972576738326,0.0047056277254763,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.744805769431907,0.0219461547905832,0.0025517879041984,0.0126393898930416,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_strength,out_strength,node,weighted_efficiency,0.4498378678784122,0.8567886942103711,0.0106134670338386,0.0024948964229666,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.1945493051362563,0.1427121992461561,0.01564487629354,0.0458069033018571,0.0666666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,random,random,node,community_assortativity,0.7229876436896128,0.00804360244383486,0.00195610939648268,0.0072907687737697995,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_removal,random,random,node,community_assortativity_louvain_dynamic,0.7188158484901616,0.010868586324496879,0.00434759181712294,0.01633117399584166,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_removal,random,random,node,gscc_ratio,0.36605333333333323,0.43394666666666665,0.0062266666666666,0.0038222222222221804,0.1573333333333333
