modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p175,0.175,0.175,node_removal,random,random,node,community_assortativity,auc_abs_delta,40,0.012308379067851637,0.01610146589193444,-0.0037930868240828018,-0.00377188012281166,0.004544334454184035,0.0007185223662399819,-0.005246435490119741,-0.002339738158045863,-5.27901009391256,39,5.174987640554609e-06,-0.8346847843891533,0.25,LFR less disrupted / more robust,1.5524962921663828e-05,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,community_assortativity,auc_abs_delta,40,0.01277576452496225,0.014932504997703103,-0.002156740472740852,-0.00205357450095159,0.0043601309290554596,0.0006893972316180639,-0.0035511779934331894,-0.0007623029520485145,-3.1284437677227532,39,0.0033191260047434573,-0.49465039188813287,0.275,LFR less disrupted / more robust,0.006638252009486915,True,True
mu_0p300,0.3,0.3,node_removal,random,random,node,community_assortativity,auc_abs_delta,40,0.013586358367749596,0.014812146313716402,-0.0012257879459668074,-0.001396687650863219,0.0034495419599060886,0.0005454204738812236,-0.002329004986088505,-0.00012257090584510944,-2.2474182849134263,39,0.030344077596376137,-0.355348031771783,0.45,LFR less disrupted / more robust,0.030344077596376137,True,True
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.03482057595173395,0.020462130344101253,0.014358445607632697,0.015712083502878,0.012452099716949754,0.0019688498378549603,0.010376070917687621,0.018340820297577772,7.292808893580255,39,8.520707336035506e-09,1.1530943322023057,0.875,LFR more disrupted / less robust,2.556212200810652e-08,True,True
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.039817352972944066,0.020201631729985754,0.019615721242958312,0.020316623888419948,0.01879560480598831,0.002971846059366513,0.01360459520293064,0.025626847282985983,6.6005172714564,39,7.611391821171366e-08,1.043633415654106,0.825,LFR more disrupted / less robust,1.5222783642342732e-07,True,True
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.04345572271600965,0.017974849026689627,0.025480873689320022,0.02544396295138085,0.01975026658833877,0.003122791340733682,0.019164431999248582,0.03179731537939146,8.159646581872947,39,5.803186169738118e-10,1.2901534050363046,0.925,LFR more disrupted / less robust,3.481911701842871e-09,True,True
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.047150643552634965,0.02015603078178805,0.02699461277084691,0.023918319262207346,0.020610369164192986,0.0032587854987875353,0.020403096932101895,0.03358612860959192,8.28364210559134,39,3.976115013182901e-10,1.3097588187670826,0.925,LFR more disrupted / less robust,2.7832805092280307e-09,True,True
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.04568104825096102,0.01773475487573137,0.027946293375229653,0.0278155263234612,0.022978832402638396,0.003633272418180834,0.020597306244955278,0.03529528050550403,7.691769335926166,39,2.4523799199917793e-09,1.2161755169083743,1.0,LFR more disrupted / less robust,9.809519679967117e-09,True,True
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.040443992546969024,0.014165335086809182,0.026278657460159838,0.022277143201891253,0.021381991117942704,0.003380789642109446,0.019440364948510733,0.033116949971808946,7.772934799860323,39,1.906870159750268e-09,1.2290089035771834,0.975,LFR more disrupted / less robust,9.53435079875134e-09,True,True
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_abs_delta,40,0.03377777594242667,0.017070968152179337,0.016706807790247323,0.0071315601471191,0.03100449318430216,0.0049022408080780745,0.00679108981991413,0.026622525760580516,3.407994108065293,39,0.0015320554544565128,0.538851181696017,0.675,LFR more disrupted / less robust,0.0015320554544565128,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0,0.010841288111254154,-0.010841288111254154,-0.00976835564199596,0.0038209043124570836,0.0006041380174462028,-0.0120632725935916,-0.00961930362891671,-17.94505195531673,39,1.9096751011651882e-20,-2.8373618454429494,0.0,LFR less disrupted / more robust,1.3367725708156317e-19,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0,0.011545834233743054,-0.011545834233743054,-0.01056634150023686,0.004574193613073988,0.0007232435137954378,-0.013008732322072567,-0.010082936145413541,-15.96396512863671,39,1.0722574344630316e-18,-2.524124514699745,0.0,LFR less disrupted / more robust,3.216772303389095e-18,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,1.8105878928185e-05,0.010611676056052417,-0.01059357017712423,-0.00968771464227142,0.0038265129760320107,0.0006050248250225224,-0.011817348397094116,-0.009369791957154344,-17.509314889235956,39,4.4920706476377486e-20,-2.7684657659542222,0.0,LFR less disrupted / more robust,2.6952423885826493e-19,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0,0.010281224514449799,-0.010281224514449799,-0.00903605520407646,0.003874697971169808,0.0006126435417065013,-0.011520413043478702,-0.009042035985420896,-16.781739812047537,39,1.9457868730532567e-19,-2.653426045319811,0.0,LFR less disrupted / more robust,7.783147492213027e-19,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,6.16152971054195e-05,0.009700255661328422,-0.009638640364223,-0.00800476214896502,0.004726159564608529,0.0007472714404776332,-0.011150139521679899,-0.0081271412067661,-12.898446056043936,39,1.1972827074249694e-15,-2.0394233906957338,0.0,LFR less disrupted / more robust,2.3945654148499388e-15,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,2.3707844802579998e-05,0.010287394875386453,-0.010263687030583871,-0.0095227646779119,0.0037472888641205343,0.0005924983930603053,-0.011462128150363323,-0.00906524591080442,-17.322725514192605,39,6.512343598815407e-20,-2.738963395338004,0.0,LFR less disrupted / more robust,3.2561717994077033e-19,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0014402530347127035,0.01073267010476459,-0.009292417070051889,-0.009003359380853799,0.005492398819907207,0.0008684245044463865,-0.011048971429933017,-0.00753586271017076,-10.70031651856223,39,3.635480195879947e-13,-1.6918685941690013,0.025,LFR less disrupted / more robust,3.635480195879947e-13,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0,0.008601364611352927,-0.008601364611352927,-0.008185092837893301,0.002322229136888174,0.00036717666606867844,-0.009344049519859413,-0.007858679702846441,-23.425684163012928,39,1.393489879299282e-24,-3.7039258851427985,0.0,LFR less disrupted / more robust,9.754429155094973e-24,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0,0.008824673528594802,-0.008824673528594802,-0.008027316159812,0.0035789959457456478,0.0005658889462532331,-0.009969291961930386,-0.007680055095259217,-15.594355724781723,39,2.3692991606066556e-18,-2.4656841366598057,0.0,LFR less disrupted / more robust,4.738598321213311e-18,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0,0.008099116136211148,-0.008099116136211148,-0.008149027697618199,0.002779688731507801,0.00043950737889344494,-0.008988103720788076,-0.007210128551634221,-18.42771367480206,39,7.545612381853687e-21,-2.913677364090296,0.0,LFR less disrupted / more robust,3.772806190926844e-20,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0,0.0077965621005274734,-0.0077965621005274734,-0.007137818585668899,0.002627322176730668,0.0004154161112770175,-0.008636820496844477,-0.00695630370421047,-18.76807829277567,39,3.966074749817736e-21,-2.9674937354767796,0.0,LFR less disrupted / more robust,2.3796448498906415e-20,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0,0.009680759632144287,-0.009680759632144287,-0.008190821981743049,0.004092223253293402,0.0006470373087155646,-0.010989516121408282,-0.008372003142880292,-14.961671455022566,39,9.507673999871625e-18,-2.3656479700498396,0.0,LFR less disrupted / more robust,9.507673999871625e-18,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0,0.007592067354557268,-0.007592067354557268,-0.0069823134047735,0.0028787078501414055,0.00045516367623267545,-0.008512722789603652,-0.006671411919510884,-16.67986210454165,39,2.3984189366699985e-19,-2.637317765394059,0.0,LFR less disrupted / more robust,9.593675746679994e-19,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.00010888395769476,0.008237385027925207,-0.008128501070230448,-0.00762923291750425,0.0031432130792763907,0.0004969856250872396,-0.009133749381483201,-0.007123252758977695,-16.355605997263183,39,4.697310381091422e-19,-2.5860483731830666,0.0,LFR less disrupted / more robust,1.4091931143274267e-18,True,True
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.025586928232739985,0.06568897472121751,-0.040102046488477525,-0.040152135804518596,0.015615107758643281,0.002468965321313979,-0.04509600022578495,-0.0351080927511701,-16.242450285666745,39,5.953188421165035e-19,-2.5681568842379727,0.025,LFR less disrupted / more robust,4.167231894815524e-18,True,True
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.030742663211486866,0.06341825443373708,-0.032675591222250215,-0.034465975450196494,0.018808566254319415,0.002973895444291557,-0.03869086253455743,-0.026660319909942994,-10.9874714274073,39,1.6636621071890537e-13,-1.7372717718314237,0.025,LFR less disrupted / more robust,9.981972643134323e-13,True,True
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.03684930865756392,0.06242696557108178,-0.025577656913517877,-0.02554806245637715,0.022399629578429434,0.0035416924105957123,-0.03274140599399293,-0.018413907833042822,-7.221874163040521,39,1.0647747521207208e-08,-1.1418785665165125,0.1,LFR less disrupted / more robust,5.3238737606036036e-08,True,True
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.03581478377385235,0.06527378622373188,-0.029459002449879524,-0.0315273295921121,0.027671395790471596,0.004375231836694283,-0.038308744159016805,-0.020609260740742243,-6.733129477348414,39,4.992478581628427e-08,-1.0646012464620045,0.075,LFR less disrupted / more robust,1.9969914326513707e-07,True,True
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.039106691037760245,0.06500541141134004,-0.0258987203735798,-0.027843414052346298,0.028845377017354384,0.004560854567055708,-0.03512391949397157,-0.01667352125318803,-5.678479765755588,39,1.448051873069315e-06,-0.8978464853483533,0.125,LFR less disrupted / more robust,4.344155619207945e-06,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.037634871466470904,0.06296131422404565,-0.02532644275757474,-0.034406019942295,0.03182036892985025,0.005031242090259072,-0.035503090450048534,-0.015149795065100944,-5.033835045745257,39,1.1255216089722486e-05,-0.795919205506645,0.175,LFR less disrupted / more robust,1.4591851504449482e-05,True,True
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.035633357032478205,0.060948788316432155,-0.02531543128395395,-0.03610158528724655,0.030963978566008386,0.004895834884461042,-0.03521819205075252,-0.015412670517155379,-5.170809858049532,39,7.295925752224741e-06,-0.8175768249544232,0.2,LFR less disrupted / more robust,1.4591851504449482e-05,True,True
mu_0p075,0.075,0.075,node_removal,random,random,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.010762310624247567,0.07375381573032169,-0.06299150510607412,-0.06165606363687841,0.007527341479394935,0.00119017719003747,-0.06539886570159778,-0.06058414451055047,-52.92615724225985,39,6.19441456006772e-38,-8.36836023428786,0.0,LFR less disrupted / more robust,4.336090192047403e-37,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.01344591667622431,0.07042218743097957,-0.05697627075475527,-0.057291045458874375,0.008848642147454846,0.0013990931692860406,-0.0598062038045556,-0.05414633770495494,-40.7237144784506,39,1.4232669144908442e-33,-6.438984626713996,0.0,LFR less disrupted / more robust,7.116334572454222e-33,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.016050427536565656,0.07218743674253814,-0.05613700920597248,-0.05536760901418358,0.008075254617737547,0.0012768098638921495,-0.058719600924280496,-0.05355441748766446,-43.96661616855608,39,7.630467287244631e-35,-6.951732405151138,0.0,LFR less disrupted / more robust,4.578280372346778e-34,True,True
mu_0p150,0.15,0.15,node_removal,random,random,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.016692206752340646,0.0712776342495232,-0.05458542749718256,-0.05571648676448533,0.008726414575329942,0.0013797672932466805,-0.05737627027299631,-0.0517945847213688,-39.56132875764838,39,4.290013877967896e-33,-6.255195306844416,0.0,LFR less disrupted / more robust,1.7160055511871583e-32,True,True
mu_0p175,0.175,0.175,node_removal,random,random,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.02053148598102083,0.0734802476001603,-0.05294876161913946,-0.0555059127046042,0.011666308169267687,0.0018446052850157534,-0.056679827980192644,-0.04921769525808627,-28.7046567898602,39,7.711423471429374e-28,-4.538604745468775,0.0,LFR less disrupted / more robust,1.5422846942858748e-27,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.02062449545819822,0.07178539672885327,-0.05116090127065505,-0.05211227544117303,0.009653299744006843,0.0015263207063690987,-0.05424817630449192,-0.04807362623681818,-33.51910319840946,39,2.2963782262368147e-30,-5.299835561660436,0.0,LFR less disrupted / more robust,6.889134678710444e-30,True,True
mu_0p300,0.3,0.3,node_removal,random,random,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.023717384068081104,0.07365537796860003,-0.049937993900518916,-0.053075101364298945,0.01706605981101532,0.002698380984373557,-0.05539598461641117,-0.044480003184626665,-18.506650539605804,39,6.49449698734202e-21,-2.9261583782969254,0.025,LFR less disrupted / more robust,6.49449698734202e-21,True,True
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.06620073451510869,0.08121365089277621,-0.015012916377667546,-0.030004426441156203,0.04312062282728307,0.006817969112963195,-0.02880356059554929,-0.0012222721597858043,-2.2019630961840333,39,0.03364876079418961,-0.34816093537889825,0.275,LFR less disrupted / more robust,0.20189256476513767,True,False
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0745809758799306,0.07285658100289083,0.0017243948770397685,-0.0001891289438916005,0.046514530557614536,0.007354593042778194,-0.013151673691153214,0.01660046344523275,0.2344650298133123,39,0.8158505801995695,0.037072176293467526,0.5,LFR more disrupted / less robust,1.0,False,False
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.07930163389420883,0.0750871517998601,0.004214482094348731,0.0034935974339105544,0.04793459734561203,0.00757912531675977,-0.011115745865681991,0.019544710054379456,0.5560644425589876,39,0.5813433160515655,0.08792150821591346,0.525,LFR more disrupted / less robust,1.0,False,False
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.06969426188760526,0.07456041520141167,-0.004866153313806404,0.0005702877366232026,0.035383811764296474,0.005594671873691891,-0.016182445313308043,0.006450138685695234,-0.86978350538997,39,0.38974067703087123,-0.13752484741388224,0.525,LFR less disrupted / more robust,1.0,False,False
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.06959781456768713,0.07888563837053184,-0.009287823802844711,-0.014791151567048993,0.04132028074504977,0.006533310035597826,-0.02250269068963348,0.003927043083944056,-1.421610753544292,39,0.16308724948404812,-0.22477639636941252,0.325,LFR less disrupted / more robust,0.6523489979361925,False,False
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.06507391048862891,0.07595730873141263,-0.010883398242783695,-0.016641991515209852,0.035525127594067125,0.005617015868267485,-0.022244885237230737,0.00047808875166334766,-1.9375765527506998,39,0.05994066507227546,-0.3063577523814799,0.325,LFR less disrupted / more robust,0.2997033253613773,False,False
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_delta,40,0.050170754479278844,0.07339449345893082,-0.023223738979651957,-0.031637796578624644,0.03400393124050914,0.0053764936059881845,-0.034098723778119955,-0.012348754181183957,-4.319495321967094,39,0.00010415285250177246,-0.6829721779929181,0.225,LFR less disrupted / more robust,0.0007290699675124073,True,True
