modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw_lfr,auc_abs_delta_lfr,auc_abs_marginal_delta_lfr,auc_raw_null,auc_abs_delta_null,auc_abs_marginal_delta_null,delta_auc_raw_lfr_minus_null,delta_auc_abs_delta_lfr_minus_null,delta_auc_abs_marginal_delta_lfr_minus_null
mu_0p075,0.075,0.075,0,0,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,0.7205307092679594,0.002321426385767,0.0006074311400299,-0.0005544964848373,0.0036609800003914996,0.0008115208192587999,0.7210852057527967,-0.0013395536146244996,-0.00020408967922889998
mu_0p075,0.075,0.075,0,0,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.7205307092679594,0.0023214263857671,0.0006074311400299,0.1894344603414641,0.010410229656307,0.0050104546063118,0.5310962489264952,-0.0080888032705399,-0.0044030234662819
mu_0p075,0.075,0.075,0,0,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.0813389753026472,0.224621846350289,0.0121180356557199,1.4079403310987164,0.3103390423644685,0.0162633752629085,-0.3266013557960692,-0.08571719601417951,-0.004145339607188601
mu_0p075,0.075,0.075,0,0,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,0.0424767221864748,0.012234096074177,0.0042656815254492,-0.0103657198002876,0.0149417126946761,0.0032877817015434,0.052842441986762405,-0.0027076166204991012,0.0009778998239058003
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,0.7170926180766768,0.0,0.0,0.0009391244280689,0.0,0.0,0.7161534936486079,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.7170926180766766,0.0,0.0,0.1499865003902457,0.0094252971234747,0.0042974074788671,0.5671061176864309,-0.0094252971234747,-0.0042974074788671
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.7995923913043478,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.7995923913043478,0.0,0.0,0.7995923913043478,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,0.3436859534523971,0.8790768664285633,0.0177285323924746,7.549672436081992,8.187286306997713,0.1142560186883501,-7.205986482629595,-7.30820944056915,-0.0965274862958755
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,0.3227691368873135,0.761122918724942,0.0156218268964815,6.624986709142902,6.432863934129337,0.0958633852968904,-6.302217572255589,-5.671741015404395,-0.08024155840040889
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,0.7255312439167324,0.0036379569076647,0.0007741651664808,-0.0037068660745095,0.0060699320197146,0.0007712076309802,0.729238109991242,-0.0024319751120499,2.957535500599964e-06
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.7255312439167325,0.0036379569076646,0.0007741651664809,0.1959021184963122,0.0168345228641391,0.004389394699907,0.5296291254204203,-0.0131965659564745,-0.0036152295334261
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,0.9786822138934166,0.3272786077595196,0.0136279079652245,1.3822199118943626,0.3360594615688224,0.0165463659729135,-0.40353769800094597,-0.008780853809302769,-0.002918458007689001
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,0.0955758904093039,0.0427797978411396,0.0069612370270435,0.0413150339460359,0.0383038131643499,0.0048521316783112,0.054260856463268003,0.004475984676789696,0.0021091053487323
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,0.7170926180766768,0.0,0.0,0.0009391244280689,0.0,0.0,0.7161534936486079,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.7170926180766766,0.0,0.0,0.1548760286674294,0.005433900556484,0.004910732207253,0.5622165894092472,-0.005433900556484,-0.004910732207253
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.7995923913043478,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.7995923913043478,0.0,0.0,0.7995923913043478,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,0.3452035522039262,0.8775592676770344,0.0176884308649834,7.507429654654088,8.229529088425618,0.1276221432246311,-7.162226102450163,-7.351969820748584,-0.10993371235964772
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,0.3234116721660057,0.7604803834462497,0.0155301120480266,5.812215110953527,7.245635532318714,0.1155111617478509,-5.488803438787522,-6.4851551488724635,-0.0999810496998243
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,0.7294209759048889,0.0069296660943949,0.0006960972332631,0.0045372022714124,0.0023757086576907,0.0007446848809828,0.7248837736334764,0.0045539574367042,-4.8587647719699925e-05
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.729420975904889,0.0069296660943947,0.0006960972332631,0.1969689428591343,0.0179013472269612,0.0049598985674888,0.5324520330457547,-0.010971681132566502,-0.004263801334225699
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,0.9751919981518268,0.3307688235011093,0.0136400841567369,1.346272476019188,0.372006897443997,0.017465402164782,-0.3710804778673612,-0.0412380739428877,-0.0038253180080450987
mu_0p075,0.075,0.075,0,0,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,0.099117615536914,0.0454158260508135,0.0074032338314914,0.0135248958451704,0.0112009015188864,0.0031229846624185,0.0855927196917436,0.0342149245319271,0.0042802491690729005
mu_0p075,0.075,0.075,0,0,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,0.7170926180766768,0.0,0.0,0.0009391244280689,0.0,0.0,0.7161534936486079,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.7170926180766766,0.0,0.0,0.1637792994488005,0.0058986486051684,0.005334376723826,0.553313318627876,-0.0058986486051684,-0.005334376723826
mu_0p075,0.075,0.075,0,0,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.7995923913043478,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.7995923913043478,0.0,0.0,0.7995923913043478,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,0.6274362087071882,0.5953266111737724,0.0181989527867581,10.519904039616575,5.21705470346313,0.2591265095078027,-9.892467830909387,-4.6217280922893575,-0.2409275567210446
mu_0p075,0.075,0.075,0,0,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,0.5807084530563149,0.5031836025559406,0.0153275392014129,8.360559927654045,4.697290715618196,0.1686962726246854,-7.77985147459773,-4.194107113062255,-0.1533687334232725
mu_0p075,0.075,0.075,0,0,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity,0.7417073333439883,0.0192160235334944,0.0010451062950239,0.0007003674511253,0.0023828475252255,0.0009055896611605,0.741006965892863,0.0168331760082689,0.00013951663386339993
mu_0p075,0.075,0.075,0,0,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity_louvain_dynamic,0.7417073333439883,0.0192160235334942,0.0010451062950239,0.1864019518601926,0.0078171976200957,0.0055172188288834,0.5553053814837957,0.011398825913398499,-0.0044721125338595
mu_0p075,0.075,0.075,0,0,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_efficiency,0.8948947906472781,0.4110660310056582,0.0138357867595447,1.262696736273193,0.4555826371899925,0.0186327759557907,-0.36780194562591484,-0.044516606184334284,-0.004796989196246
mu_0p075,0.075,0.075,0,0,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,yuan_out_in_strength_assortativity,0.0999760214749382,0.046889138033848,0.005639084729652,0.0480141581634057,0.0450029373817196,0.0039291508922807,0.0519618633115325,0.0018862006521283975,0.0017099338373713002
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.8071404421648098,0.0,0.0,0.001057053561857,0.0,0.0,0.8060833886029528,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.8071404421648098,0.0,0.0,0.17259791361008878,0.00855676625686822,0.00586598682901688,0.634542528554721,-0.00855676625686822,-0.00586598682901688
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,1.1682118171552953,0.2080975998186184,0.04321540616442216,14.483806270808506,3.2292973339765383,0.8075605488130948,-13.31559445365321,-3.02119973415792,-0.7643451426486726
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,1.0202113738535896,0.19978879205560007,0.04418456934651628,11.945360393521254,2.7522101521092166,0.6855433673205423,-10.925149019667664,-2.5524213600536165,-0.6413587979740261
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.8131770131331768,0.0018341750395507402,0.0003940721414882,0.001549008315965125,0.00303677918787322,0.0006519829917814831,0.8116280048172116,-0.0012026041483224796,-0.0002579108502932831
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.8131770131331768,0.0018341750395507,0.0003940721414882,0.21604925850620899,0.01457077181187984,0.0064580810418701,0.5971277546269678,-0.012736596772329141,-0.0060640089003819
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.337053648204105,0.13290123414577593,0.020986867959452878,1.7821550760725309,0.15189463842536854,0.0215257057763175,-0.44510142786842577,-0.01899340427959262,-0.0005388378168646214
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.05586445696587548,0.00709823128082578,0.0013168221923797198,0.01218005938882428,0.0096195787778121,0.0019143088854386599,0.0436843975770512,-0.0025213474969863195,-0.00059748669305894
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.80714044216481,0.0,0.0,0.001057053561857,0.0,0.0,0.8060833886029529,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.80714044216481,0.0,0.0,0.1840871954431301,0.0052363719841816,0.0038170754077008,0.6230532467216798,-0.0052363719841816,-0.0038170754077008
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,0.7784148556802628,0.597894561293651,0.1077841567102978,12.825737727671426,4.887365877113617,1.2478704202911288,-12.047322871991163,-4.289471315819966,-1.140086263580831
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,0.7091570293626486,0.5108431365465411,0.0951530583330539,10.22009296477736,4.477477580853109,1.044905813303675,-9.510935935414711,-3.966634444306568,-0.9497527549706212
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.8402309059138046,0.0270138394423156,0.0058720831633445,0.0044640988397443,0.0018042944521422,0.0003940457757852,0.8357668070740603,0.0252095449901734,0.0054780373875593005
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.8402309059138046,0.0270138394423154,0.0058720831633444,0.2146875253581405,0.0131337864511711,0.0053179341843019,0.625543380555664,0.0138800529911443,0.0005541489790424998
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.1226024241029189,0.3473524582469623,0.0665046627811507,1.616161022336798,0.3178886921611014,0.0499017948508362,-0.49355859823387904,0.029463766085860932,0.016602867930314506
mu_0p075,0.075,0.075,0,0,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.0728874683081405,0.0124421575934541,0.0020798531070511,0.043127607888722,0.0397382575985115,0.0079039280400529,0.0297598604194185,-0.027296100005057403,-0.005824074933001799
mu_0p075,0.075,0.075,0,0,node_redistribution,out_degree,out_degree,node,community_assortativity,0.7091390854195572,0.0110175417593292,0.001803796543722,-0.0029949622627286,0.008165331792474,0.0025092951228591,0.7121340476822857,0.0028522099668552015,-0.0007054985791371
mu_0p075,0.075,0.075,0,0,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.7087965412497947,0.0138257157297701,0.0054629867265339,0.2051882826508002,0.0461608428296518,0.011623443833022,0.5036082585989945,-0.0323351270998817,-0.006160457106488099
mu_0p075,0.075,0.075,0,0,node_redistribution,out_degree,out_degree,node,gscc_ratio,0.4377555555555555,0.3622444444444445,0.0061333333333333,0.4753333333333333,0.3246666666666667,0.0054666666666666,-0.037577777777777766,0.037577777777777766,0.0006666666666666999
mu_0p075,0.075,0.075,0,0,node_redistribution,out_degree,out_degree,node,reachability,0.3198854586129753,0.4801145413870247,0.0065045488441461,0.3279343773303504,0.4720656226696496,0.0063877703206562,-0.00804891871737512,0.00804891871737512,0.00011677852348990041
mu_0p075,0.075,0.075,0,0,node_redistribution,out_degree,out_degree,node,spectral_gamma,0.4539212439264346,0.3628251817153556,0.0172927001784645,3.5839856498016918,3.632973362796541,0.1364401229597321,-3.130064405875257,-3.2701481810811854,-0.1191474227812676
mu_0p075,0.075,0.075,0,0,node_redistribution,out_degree,out_degree,node,spectral_kappa,0.3600557602067533,0.3639285378834421,0.0121492554430882,2.9596827403213326,3.0282163708614505,0.1040387842422704,-2.5996269801145795,-2.664287832978008,-0.09188952879918219
mu_0p075,0.075,0.075,0,0,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity,0.7017076999394354,0.0211862191946793,0.0017910815249559,0.0102402672219526,0.011824957923759,0.0028807225349385,0.6914674327174828,0.0093612612709203,-0.0010896410099825997
mu_0p075,0.075,0.075,0,0,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.7027950847341466,0.020472584506548,0.0037213752358201,0.2564482709758034,0.0772893919473862,0.0098414613786748,0.44634681375834323,-0.056816807440838196,-0.006120086142854701
mu_0p075,0.075,0.075,0,0,node_redistribution,out_degree,out_degree,node,weighted_efficiency,0.6432013316437689,0.6634252304450142,0.0100741441218476,0.8746552871106801,0.8445000146652304,0.0130350383728915,-0.23145395546691117,-0.18107478422021617,-0.0029608942510438996
mu_0p075,0.075,0.075,0,0,node_redistribution,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0213273682173744,0.0400273113933064,0.0063400898616107,-0.006183063459441,0.0215916678530677,0.0072077246303555,0.027510431676815397,0.018435643540238696,-0.0008676347687448004
mu_0p075,0.075,0.075,0,0,node_redistribution,out_strength,out_strength,node,community_assortativity,0.7272106030797676,0.0101047696203694,0.0018405460355995,0.0133176369858256,0.0155934489329579,0.0026650892347289,0.713892966093942,-0.0054886793125885,-0.0008245431991294001
mu_0p075,0.075,0.075,0,0,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.7286128991597847,0.0114501040892506,0.0022170360197689,0.2085774064281368,0.0494955979454584,0.0097479141739001,0.5200354927316478,-0.0380454938562078,-0.0075308781541312
mu_0p075,0.075,0.075,0,0,node_redistribution,out_strength,out_strength,node,gscc_ratio,0.305711111111111,0.494288888888889,0.0061555555555555,0.4726222222222222,0.3273777777777779,0.0055777777777777,-0.16691111111111123,0.16691111111111112,0.0005777777777778003
mu_0p075,0.075,0.075,0,0,node_redistribution,out_strength,out_strength,node,reachability,0.2572511558538404,0.5427488441461596,0.0065636092468307,0.3274715883668904,0.4725284116331096,0.0064087994034302,-0.07022043251304999,0.07022043251305005,0.00015480984340050016
mu_0p075,0.075,0.075,0,0,node_redistribution,out_strength,out_strength,node,spectral_gamma,0.100723818526207,0.0089698573946127,0.0019950076681216,5.752112961974428,3.0388347529929622,0.1294713739016945,-5.65138914344822,-3.0298648955983496,-0.1274763662335729
mu_0p075,0.075,0.075,0,0,node_redistribution,out_strength,out_strength,node,spectral_kappa,0.0883056727971304,0.0069723284031844,0.0015504555094226,4.592455175788947,2.7018946505609884,0.0994239066677766,-4.504149502991817,-2.694922322157804,-0.09787345115835401
mu_0p075,0.075,0.075,0,0,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity,0.7374194754401828,0.0145698273708646,0.0016453759922779,0.0193809840196772,0.018488713084155,0.003377596063829,0.7180384914205056,-0.003918885713290399,-0.0017322200715511
mu_0p075,0.075,0.075,0,0,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.7406758370233032,0.0178261889539848,0.002178903041204,0.2629094357431421,0.0837505567147248,0.008159634210299,0.4777664012801611,-0.06592436776074,-0.005980731169095
mu_0p075,0.075,0.075,0,0,node_redistribution,out_strength,out_strength,node,weighted_efficiency,0.5738469706332479,0.7327795914555354,0.0102747475771931,0.8893167879083745,0.829838513867536,0.0129692803259606,-0.3154698172751267,-0.09705892241200065,-0.0026945327487675006
mu_0p075,0.075,0.075,0,0,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0623895372731436,0.0162650299400157,0.0087550542917688,-0.0131844534941862,0.0217996703362149,0.0060038844549671,0.0755739907673298,-0.005534640396199199,0.0027511698368017003
mu_0p075,0.075,0.075,0,0,node_redistribution,random,random,node,community_assortativity,0.7229876436896128,0.00804360244383486,0.00195610939648268,0.0010382544461698799,0.013536630576092102,0.00315197475516064,0.7219493892434429,-0.005493028132257242,-0.0011958653586779597
mu_0p075,0.075,0.075,0,0,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,0.7202787460605963,0.009135800454531941,0.0027742343532323,0.22697395634979314,0.06791665827540636,0.00981346644922142,0.49330478971080316,-0.058780857820874416,-0.007039232095989121
mu_0p075,0.075,0.075,0,0,node_redistribution,random,random,node,gscc_ratio,0.36605333333333323,0.43394666666666665,0.0062266666666666,0.47065333333333326,0.32934666666666673,0.005915555555555519,-0.10460000000000003,0.10459999999999992,0.0003111111111110806
mu_0p075,0.075,0.075,0,0,node_redistribution,random,random,node,reachability,0.2855237882177479,0.5144762117822521,0.00655445190156592,0.32717777777777773,0.47282222222222225,0.00647346756152122,-0.04165398956002986,0.04165398956002986,8.098434004469995e-05
mu_0p075,0.075,0.075,0,0,node_redistribution,random,random,node,spectral_gamma,0.2576319979712326,0.06259346635443647,0.00981542890527274,6.377936092548009,4.361298824083747,0.22590461246656823,-6.120304094576777,-4.29870535772931,-0.2160891835612955
mu_0p075,0.075,0.075,0,0,node_redistribution,random,random,node,spectral_kappa,0.22024256578186924,0.05409173909547897,0.00789597061628734,4.955500179555858,3.9505527093486057,0.15276921117745018,-4.735257613773989,-3.8964609702531265,-0.14487324056116285
mu_0p075,0.075,0.075,0,0,node_redistribution,random,random,node,weighted_directed_community_assortativity,0.7271652256808255,0.0097216746397326,0.00202340856642488,0.00515392700711082,0.016048688453468997,0.00361399115687104,0.7220112986737147,-0.006327013813736397,-0.00159058259044616
mu_0p075,0.075,0.075,0,0,node_redistribution,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.7287511605649707,0.00858964341757868,0.00231548460728608,0.28898746375778145,0.10983856299228623,0.00934285003939502,0.43976369680718924,-0.10124891957470755,-0.00702736543210894
mu_0p075,0.075,0.075,0,0,node_redistribution,random,random,node,weighted_efficiency,0.6471981485114778,0.6594416158663391,0.010324471387785038,0.9253533605929519,0.7938019411829587,0.01321705598116652,-0.2781552120814741,-0.13436032531661957,-0.0028925845933814812
mu_0p075,0.075,0.075,0,0,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,0.06219801167373842,0.025285520028073022,0.0067584164607599195,0.0017267710961233016,0.0394108928980697,0.007325577379524641,0.06047124057761512,-0.014125372869996676,-0.0005671609187647211
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.7310737599331765,0.0145481785777465,0.0020630764629668,0.0063650512208717,0.0132116086559109,0.0036280436693402,0.7247087087123047,0.0013365699218356002,-0.0015649672063734001
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.6820998753364882,0.0398270355205141,0.0074419336331737,0.2575593572352633,0.0985020324234171,0.0117141371135081,0.4245405181012249,-0.058674996902902996,-0.0042722034803344
